NMEA message,PGHP time stamp
"!BSVDM,1,1,,B,19qbLH00210j=F2Q0N0E2T:h0@?P,0*42","$PGHP,1,2018,10,8,0,9,26,490,219,,2190073,1,*25"
"!BSVDM,1,1,,A,19qbLH00210j=VHQ0M852T;40@E>,0*19","$PGHP,1,2018,10,8,0,9,36,256,219,,2190072,1,*29"
"!BSVDM,1,1,,B,19qbLH00220j=pHQ0L:E2T;J0HKi,0*63","$PGHP,1,2018,10,8,0,9,47,442,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH00220j>8dQ0KB51T;f0<0b,0*23","$PGHP,1,2018,10,8,0,9,57,410,219,,2190072,1,*2A"
"!AIVDM,1,1,,B,19qbLH00220j=pHQ0L:E2T;J0HKi,0*7A","$PGHP,1,2018,10,8,0,9,58,736,219,21,,1,*1E"
"!BSVDM,1,1,,B,19qbLH00210j>HvQ0JIU3T::0<0a,0*77","$PGHP,1,2018,10,8,0,10,7,644,219,,2190074,1,*22"
"!BSVDM,1,1,,A,19qbLH00210j>a>Q0IQ53T:N0@:?,0*32","$PGHP,1,2018,10,8,0,10,17,519,219,,2190074,1,*18"
"!BSVDM,1,1,,B,19qbLH00220j>opQ0Hem3T:h0<0V,0*26","$PGHP,1,2018,10,8,0,10,26,505,219,,2190073,1,*10"
"!BSVDM,2,1,8,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*71!BSVDM,2,2,8,A,000000000000000,2*35","$PGHP,1,2018,10,8,0,10,31,824,219,,2190073,1,*18"
"!BSVDM,1,1,,A,19qbLH00210j?6VQ0Gs52T;20<0W,0*42","$PGHP,1,2018,10,8,0,10,36,270,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH00210j?IvQ0Fnm4T;J0D0W,0*5C","$PGHP,1,2018,10,8,0,10,47,425,219,,2190074,1,*13"
"!BSVDM,1,1,,A,19qbLH00220j?b6Q0Eu54l;f08QW,0*7E","$PGHP,1,2018,10,8,0,10,57,409,219,,2190072,1,*1A"
"!BSVDM,1,1,,B,19qbLH00210j?rHQ0E4U3T::084M,0*2C","$PGHP,1,2018,10,8,0,11,7,643,219,,2190072,1,*22"
"!BSVDM,1,1,,A,19qbLH00210j@:VQ0D;m2T:N0<0V,0*5E","$PGHP,1,2018,10,8,0,11,17,502,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH00210j@I:Q0CH54T:h08?P,0*43","$PGHP,1,2018,10,8,0,11,26,503,219,,2190072,1,*16"
"!BSVDM,1,1,,A,19qbLH00210j@a@Q0BNU84;408E>,0*50","$PGHP,1,2018,10,8,0,11,36,269,219,,2190073,1,*1D"
"!BSVDM,1,1,,B,19qbLH00210j@s6Q0APU3T;J0@Ki,0*1E","$PGHP,1,2018,10,8,0,11,47,439,219,,2190073,1,*18"
"!BSVDM,1,1,,A,19qbLH00200jA;JQ0@`53T;f040d,0*56","$PGHP,1,2018,10,8,0,11,57,408,219,,2190072,1,*1A"
"!BSVDM,1,1,,B,19qbLH00210jAKNQ0?fU2T::040h,0*69","$PGHP,1,2018,10,8,0,12,7,641,219,,2190072,1,*23"
"!BSVDM,1,1,,A,19qbLH00200jAcRQ0>mE3T:N08:?,0*61","$PGHP,1,2018,10,8,0,12,17,516,219,,2190072,1,*13"
"!BSVDM,1,1,,B,19qbLH00210jAsnQ0=tU1D:j040h,0*22","$PGHP,1,2018,10,8,0,12,26,502,219,,2190072,1,*14"
"!BSVDM,1,1,,A,19qbLH00220jB:JQ0=:53T;4040h,0*2F","$PGHP,1,2018,10,8,0,12,36,252,219,,2190073,1,*16"
"!AIVDM,1,1,,B,19qbLH00210jBL6Q0<:m5l;J0<0U,0*10","$PGHP,1,2018,10,8,0,12,47,453,219,21,,1,*2A"
"!BSVDM,1,1,,A,19qbLH00200jBd@Q0;AU4T;f00RA,0*7E","$PGHP,1,2018,10,8,0,12,57,406,219,,2190072,1,*17"
"!BSVDM,1,1,,B,19qbLH00220jBtRQ0:I52T::00Rn,0*60","$PGHP,1,2018,10,8,0,13,7,640,219,,2190072,1,*23"
"!AIVDM,1,1,,A,19qbLH00220jC<VQ09P53T:N040l,0*3C","$PGHP,1,2018,10,8,0,13,17,531,219,21,,1,*2B"
"!BSVDM,1,1,,B,19qbLH00210jCK2Q08dU4T:h00Rl,0*24","$PGHP,1,2018,10,8,0,13,26,501,219,,2190072,1,*16"
"!BSVDM,1,1,,A,19qbLH00220jCcBQ07kE3T;400S8,0*63","$PGHP,1,2018,10,8,0,13,36,267,219,,2190073,1,*11"
"!BSVDM,1,1,,B,19qbLH00210jCu<Q06m51D;J08Ki,0*51","$PGHP,1,2018,10,8,0,13,47,437,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH00220jD:<Q067U2T;b0L0T,0*2A","$PGHP,1,2018,10,8,0,13,55,892,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH00200jDMPQ053U4T::0@49,0*0D","$PGHP,1,2018,10,8,0,14,7,109,219,,2190072,1,*2E"
"!BSVDM,1,1,,A,19qbLH00210jDejQ04:U3T:N00RE,0*0C","$PGHP,1,2018,10,8,0,14,17,515,219,,2190074,1,*10"
"!BSVDM,1,1,,B,19qbLH00210jDtLQ03GU1D:h0@?:,0*14","$PGHP,1,2018,10,8,0,14,25,908,219,,2190073,1,*16"
"!BSVDM,1,1,,A,19qbLH00220jE<dQ02Nm3T;40@E<,0*76","$PGHP,1,2018,10,8,0,14,36,204,219,,2190074,1,*14"
"!BSVDM,1,1,,B,19qbLH00210jENRQ01P53T;J040p,0*44","$PGHP,1,2018,10,8,0,14,47,436,219,,2190072,1,*13"
"!BSVDM,1,1,,A,19qbLH00210jEcPQ00jU3T;b0HPf,0*11","$PGHP,1,2018,10,8,0,14,55,892,219,,2190072,1,*12"
"!BSVDM,1,1,,B,19qbLH00200jEw4Pwwfm1D::0<0R,0*3D","$PGHP,1,2018,10,8,0,15,7,109,219,,2190072,1,*2F"
"!BSVDM,1,1,,A,19qbLH00210jF<0Pww1U2T:J0<0Q,0*7C","$PGHP,1,2018,10,8,0,15,16,94,219,,2190072,1,*2A"
"!BSVDM,1,1,,B,19qbLH00210jFL<Pwv8U3T:f0<0Q,0*26","$PGHP,1,2018,10,8,0,15,25,907,219,,2190073,1,*18"
"!BSVDM,1,1,,A,19qbLH00210jFdHPwu?m3T;20<0R,0*13","$PGHP,1,2018,10,8,0,15,36,203,219,,2190074,1,*12"
"!BSVDM,1,1,,B,19qbLH00200jFwrPwt<U1D;J00Ru,0*21","$PGHP,1,2018,10,8,0,15,47,436,219,,2190072,1,*12"
"!BSVDM,1,1,,A,19qbLH00200jG>NPwsI54T;d0D0R,0*4E","$PGHP,1,2018,10,8,0,15,55,891,219,,2190073,1,*11"
"!BSVDM,1,1,,B,19qbLH00210jGP>PwrJm4T::0849,0*44","$PGHP,1,2018,10,8,0,16,7,108,219,,2190073,1,*2C"
"!BSVDM,1,1,,A,19qbLH00210jGfjPwqWm2T:L089J,0*35","$PGHP,1,2018,10,8,0,16,16,110,219,,2190072,1,*14"
"!BSVDM,1,1,,B,19qbLH00210jGw2PwpgE4T:h08?:,0*32","$PGHP,1,2018,10,8,0,16,25,922,219,,2190073,1,*1C"
"!BSVDM,2,1,4,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7D!BSVDM,2,2,4,A,000000000000000,2*39","$PGHP,1,2018,10,8,0,16,29,464,219,,2190073,1,*1F"
"!BSVDM,2,1,0,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7A!BSVDM,2,2,0,B,000000000000000,2*3E","$PGHP,1,2018,10,8,0,16,33,738,219,,2190073,1,*1E"
"!BSVDM,1,1,,A,19qbLH00210jH?2Pwon54T;408E<,0*31","$PGHP,1,2018,10,8,0,16,36,203,219,,2190073,1,*16"
"!BSVDM,1,1,,B,19qbLH00200jHO6PwntU6l;H0D0S,0*1C","$PGHP,1,2018,10,8,0,16,47,77,219,,2190073,1,*21"
"!BSVDM,1,1,,A,19qbLH00210jHedPwn9U1D;b0@Pf,0*7F","$PGHP,1,2018,10,8,0,16,55,891,219,,2190073,1,*12"
"!BSVDM,1,1,,B,19qbLH00210jHwNPwm:m3T:80414,0*72","$PGHP,1,2018,10,8,0,17,7,108,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH00210jI=pPwlFm4T:J0414,0*0C","$PGHP,1,2018,10,8,0,17,16,109,219,,2190072,1,*1D"
"!BSVDM,1,1,,B,19qbLH00210jIMrPwkM52T:f0414,0*03","$PGHP,1,2018,10,8,0,17,25,922,219,,2190074,1,*1A"
"!BSVDM,1,1,,A,19qbLH00210jIgdPwjNE3T;40414,0*1C","$PGHP,1,2018,10,8,0,17,36,202,219,,2190072,1,*17"
"!BSVDM,1,1,,B,19qbLH00210jJ1NPwiOm2T;J0@KT,0*5B","$PGHP,1,2018,10,8,0,17,47,107,219,,2190073,1,*16"
"!BSVDM,1,1,,A,19qbLH00200jJ?pPwhdE3T;d0<0T,0*43","$PGHP,1,2018,10,8,0,17,55,890,219,,2190074,1,*15"
"!BSVDM,1,1,,B,19qbLH00210jJQNPwgdU5l::00SA,0*15","$PGHP,1,2018,10,8,0,18,7,122,219,,2190073,1,*2A"
"!BSVDM,1,1,,A,19qbLH00210jJgpPwfq53T:L00SD,0*27","$PGHP,1,2018,10,8,0,18,16,92,219,,2190072,1,*21"
"!BSVDM,1,1,,B,19qbLH00210jJvHPwf653T:f00Sr,0*56","$PGHP,1,2018,10,8,0,18,25,920,219,,2190072,1,*11"
"!BSVDM,1,1,,A,19qbLH00200jK@0Pwe6U4T;400S=,0*63","$PGHP,1,2018,10,8,0,18,36,201,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH00220jKP0Pwd=54l;H0<0R,0*5C","$PGHP,1,2018,10,8,0,18,47,90,219,,2190072,1,*27"
"!BSVDM,1,1,,A,19qbLH00200jKfTPwcJ53T;b08Pf,0*3A","$PGHP,1,2018,10,8,0,18,55,888,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH00210jL0<PwbKm3T:80L0Q,0*21","$PGHP,1,2018,10,8,0,19,7,292,219,,2190073,1,*23"
"!BSVDM,1,1,,A,19qbLH00220jL@<PwaQm5l:L0D0P,0*0B","$PGHP,1,2018,10,8,0,19,16,372,219,,2190072,1,*1D"
"!BSVDM,1,1,,B,19qbLH00200jLQrPw`SE4T:j0L0P,0*69","$PGHP,1,2018,10,8,0,19,27,198,219,,2190072,1,*19"
"!BSVDM,1,1,,A,19qbLH00210jLhLPwWh54T;40<0O,0*20","$PGHP,1,2018,10,8,0,19,36,293,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH00200jM26PwViU4T;J08KT,0*79","$PGHP,1,2018,10,8,0,19,47,89,219,,2190072,1,*2E"
"!BSVDM,1,1,,A,19qbLH00200jM>jPwV3E5l;b041<,0*6F","$PGHP,1,2018,10,8,0,19,55,887,219,,2190072,1,*1B"
"!BSVDM,1,1,,B,19qbLH00210jMR2PwTvm3T::0H4@,0*54","$PGHP,1,2018,10,8,0,20,7,291,219,,2190072,1,*2B"
"!BSVDM,1,1,,A,19qbLH00210jMhTPwT<53T:L0@9T,0*7E","$PGHP,1,2018,10,8,0,20,16,370,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH00210jN0bPwSCE3T:h0H?r,0*14","$PGHP,1,2018,10,8,0,20,27,197,219,,2190073,1,*1D"
"!BSVDM,1,1,,A,19qbLH00210jN?6PwRP54T;208E?,0*35","$PGHP,1,2018,10,8,0,20,36,292,219,,2190073,1,*1B"
"!AIVDM,1,1,,B,19qbLH00210jNPlPwQQm3T;H041@,0*3A","$PGHP,1,2018,10,8,0,20,47,87,219,21,,1,*16"
"!BSVDM,1,1,,A,19qbLH00230jNi8PwPbDwD;d00Sm,0*67","$PGHP,1,2018,10,8,0,20,55,886,219,,2190072,1,*10"
"!BSVDM,1,1,,B,19qbLH00210jO2rPwOdE2l<:0D0P,0*70","$PGHP,1,2018,10,8,0,21,7,305,219,,2190072,1,*26"
"!BSVDM,1,1,,A,19qbLH00200jOABPwNpU64<L0<0P,0*66","$PGHP,1,2018,10,8,0,21,16,369,219,,2190072,1,*1C"
"!BSVDM,1,1,,B,19qbLH00200jORhPwMqE64<j0D0P,0*10","$PGHP,1,2018,10,8,0,21,27,196,219,,2190072,1,*1C"
"!BSVDM,1,1,,A,19qbLH00200jOi:PwM657D?4041D,0*04","$PGHP,1,2018,10,8,0,21,36,291,219,,2190072,1,*18"
"!BSVDM,1,1,,B,19qbLH001w0jP2`PwL7U54?J00S8,0*2B","$PGHP,1,2018,10,8,0,21,47,86,219,,2190074,1,*2C"
"!BSVDM,1,1,,A,19qbLH00200jP@nPwKCE7D?d0D0P,0*50","$PGHP,1,2018,10,8,0,21,57,39,219,,2190074,1,*29"
"!BSVDM,1,1,,B,19qbLH00210jPRDPwJDm3D@:0@4@,0*71","$PGHP,1,2018,10,8,0,22,7,304,219,,2190074,1,*22"
"!BSVDM,1,1,,A,19qbLH00210jPflPwIV584BJ089T,0*4F","$PGHP,1,2018,10,8,0,22,16,368,219,,2190072,1,*1E"
"!BSVDM,1,1,,B,19qbLH00200jPwnPwHUE94Bh0@?r,0*57","$PGHP,1,2018,10,8,0,22,27,194,219,,2190073,1,*1C"
"!BSVDM,2,1,1,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7B!BSVDM,2,2,1,B,000000000000000,2*3F","$PGHP,1,2018,10,8,0,22,32,233,219,,2190072,1,*17"
"!BSVDM,1,1,,A,19qbLH001w0jQ?0PwGam:DE400Sm,0*3F","$PGHP,1,2018,10,8,0,22,36,289,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH00200jQOdPwF`5:DEJ0HKR,0*25","$PGHP,1,2018,10,8,0,22,47,38,219,,2190074,1,*2A"
"!BSVDM,1,1,,A,19qbLH00200jQfVPwEbm>4Gf0@QI,0*37","$PGHP,1,2018,10,8,0,22,57,38,219,,2190072,1,*2D"
"!AIVDM,1,1,,B,19qbLH001w0jQuHPwDeU@4F:0<0S,0*7E","$PGHP,1,2018,10,8,0,23,7,287,219,21,,1,*13"
"!BSVDM,1,1,,A,19qbLH001w0jR:`PwCmE@4FL041L,0*7F","$PGHP,1,2018,10,8,0,23,16,367,219,,2190072,1,*10"
"!BSVDM,1,1,,B,19qbLH00200jRJfPwBhmBTFj0<0R,0*31","$PGHP,1,2018,10,8,0,23,27,193,219,,2190072,1,*1B"
"!BSVDM,1,1,,A,19qbLH00200jRaFPwAimBlI60L0S,0*21","$PGHP,1,2018,10,8,0,23,37,427,219,,2190073,1,*11"
"!BSVDM,1,1,,B,19qbLH00210jRnRPw@qE?TIH0D0S,0*3A","$PGHP,1,2018,10,8,0,23,47,37,219,,2190074,1,*24"
"!BSVDM,1,1,,A,19qbLH001w0jS52Pw?r5ATId0<0S,0*60","$PGHP,1,2018,10,8,0,23,57,37,219,,2190072,1,*23"
"!BSVDM,1,1,,B,19qbLH00200jSCLPw>rEE4H8084@,0*74","$PGHP,1,2018,10,8,0,24,7,302,219,,2190072,1,*24"
"!BSVDM,1,1,,A,19qbLH00210jSPbPw>15C4JJ00S=,0*1C","$PGHP,1,2018,10,8,0,24,16,366,219,,2190072,1,*16"
"!BSVDM,1,1,,B,19qbLH001w0jSj6Pw<lUD4Jj08?r,0*07","$PGHP,1,2018,10,8,0,24,27,193,219,,2190072,1,*1C"
"!BSVDM,1,1,,A,19qbLH00200jT0BPw;kmGlM60HEr,0*5B","$PGHP,1,2018,10,8,0,24,37,427,219,,2190072,1,*17"
"!BSVDM,1,1,,B,19qbLH00200jT>LPw:jmHlMJ0@KR,0*0D","$PGHP,1,2018,10,8,0,24,47,37,219,,2190074,1,*23"
"!BSVDM,1,1,,A,19qbLH00200jTLbPw9iUFTMf08QI,0*09","$PGHP,1,2018,10,8,0,24,57,36,219,,2190074,1,*23"
"!BSVDM,1,1,,B,19qbLH00200jTbhPw8hEFTL:041T,0*12","$PGHP,1,2018,10,8,0,25,7,302,219,,2190072,1,*25"
"!BSVDM,1,1,,A,19qbLH00210jToFPw7lmI4LL0D0T,0*78","$PGHP,1,2018,10,8,0,25,16,443,219,,2190072,1,*17"
"!BSVDM,1,1,,B,19qbLH00220jU5DPw6imJ4Lh041T,0*73","$PGHP,1,2018,10,8,0,25,27,192,219,,2190072,1,*1C"
"!BSVDM,1,1,,A,19qbLH00200jUD`Pw5`UHlM60D0T,0*61","$PGHP,1,2018,10,8,0,25,37,426,219,,2190074,1,*11"
"!BSVDM,1,1,,B,19qbLH00210jUQ<Pw4dUJDOH0<0T,0*01","$PGHP,1,2018,10,8,0,25,47,36,219,,2190073,1,*24"
"!BSVDM,1,1,,A,19qbLH00220jUg0Pw3aEKTOd041T,0*1D","$PGHP,1,2018,10,8,0,25,57,35,219,,2190074,1,*21"
"!BSVDM,1,1,,B,19qbLH00220jUv:Pw2NmJTN:00Ri,0*07","$PGHP,1,2018,10,8,0,26,7,300,219,,2190072,1,*24"
"!AIVDM,1,1,,A,19qbLH00220jUg0Pw3aEKTOd041T,0*04","$PGHP,1,2018,10,8,0,26,8,330,219,21,,1,*14"
"!BSVDM,1,1,,A,19qbLH00220jV:dPw1REKTNL0@9W,0*70","$PGHP,1,2018,10,8,0,26,16,442,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH00220jVJ4Pw0H5IDNj00RP,0*10","$PGHP,1,2018,10,8,0,26,27,191,219,,2190072,1,*1C"
"!BSVDM,1,1,,A,19qbLH00220jVWnPvwDELTO60@Er,0*63","$PGHP,1,2018,10,8,0,26,37,440,219,,2190072,1,*14"
"!BSVDM,1,1,,B,19qbLH00220jVl<PvvGEKTOH08KR,0*24","$PGHP,1,2018,10,8,0,26,47,34,219,,2190072,1,*24"
"!BSVDM,1,1,,A,19qbLH00210jW2<PvuCEKTOd00RI,0*5A","$PGHP,1,2018,10,8,0,26,57,34,219,,2190072,1,*25"
"!BSVDM,1,1,,B,19qbLH00220jW@2Pvt?5KTN80D0P,0*79","$PGHP,1,2018,10,8,0,27,6,628,219,,2190072,1,*2B"
"!BSVDM,1,1,,A,19qbLH00230jWMjPvs:UNlNL0<0Q,0*7C","$PGHP,1,2018,10,8,0,27,16,441,219,,2190073,1,*16"
"!BSVDM,1,1,,B,19qbLH00220jWb8Pvr=5MlNf0L0Q,0*3C","$PGHP,1,2018,10,8,0,27,26,66,219,,2190072,1,*25"
"!BSVDM,1,1,,A,19qbLH00230jWqVPvq25KTO40<0Q,0*52","$PGHP,1,2018,10,8,0,27,37,439,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH00230j`7VPvov5JTOH041d,0*3B","$PGHP,1,2018,10,8,0,27,47,33,219,,2190072,1,*22"
"!BSVDM,1,1,,A,19qbLH00230j`D0Pvo0mKTOb0@P`,0*09","$PGHP,1,2018,10,8,0,27,55,722,219,,2190074,1,*10"
"!BSVDM,1,1,,B,19qbLH00220j`SFPvmmUJTN80@3o,0*3B","$PGHP,1,2018,10,8,0,28,6,627,219,,2190072,1,*2B"
"!BSVDM,1,1,,A,19qbLH00220j`iHPvlimIDNL089W,0*1C","$PGHP,1,2018,10,8,0,28,16,440,219,,2190074,1,*1F"
"!BSVDM,1,1,,B,19qbLH00230j`w>PvkemKTNh0H?@,0*2A","$PGHP,1,2018,10,8,0,28,26,65,219,,2190072,1,*29"
"!BSVDM,2,1,2,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7B!BSVDM,2,2,2,A,000000000000000,2*3F","$PGHP,1,2018,10,8,0,28,33,849,219,,2190073,1,*1A"
"!BSVDM,2,1,3,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*79!BSVDM,2,2,3,B,000000000000000,2*3D","$PGHP,1,2018,10,8,0,28,36,49,219,,2190073,1,*27"
"!BSVDM,1,1,,A,19qbLH00230ja>HPvjQEMlO608Er,0*53","$PGHP,1,2018,10,8,0,28,37,438,219,,2190072,1,*15"
"!BSVDM,1,1,,B,19qbLH00230jaJpPviSmKTOH00Rr,0*6A","$PGHP,1,2018,10,8,0,28,47,32,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH00220jaWHPvhVmKTOb0<0Q,0*2E","$PGHP,1,2018,10,8,0,28,55,721,219,,2190073,1,*1B"
"!BSVDM,1,1,,B,19qbLH00230janlPvgJmKTN80<0Q,0*79","$PGHP,1,2018,10,8,0,29,6,626,219,,2190073,1,*2A"
"!BSVDM,1,1,,A,19qbLH00230jb3<PvfLmLlNJ041l,0*0A","$PGHP,1,2018,10,8,0,29,16,438,219,,2190073,1,*16"
"!BSVDM,1,1,,B,19qbLH00240jbA8PveHmKTNf0D0R,0*23","$PGHP,1,2018,10,8,0,29,26,79,219,,2190072,1,*25"
"!BSVDM,1,1,,A,19qbLH00220jbR4Pvd75JTO6041l,0*00","$PGHP,1,2018,10,8,0,29,37,436,219,,2190072,1,*1A"
"!BSVDM,1,1,,B,19qbLH00230jbfPPvc85LlOH0D0R,0*55","$PGHP,1,2018,10,8,0,29,46,609,219,,2190073,1,*13"
"!BSVDM,1,1,,A,19qbLH00230jbs:Pvb:UKTOb08P`,0*71","$PGHP,1,2018,10,8,0,29,55,720,219,,2190072,1,*1A"
"!BSVDM,1,1,,B,19qbLH00240jc:dPv`wUJTN8083o,0*1A","$PGHP,1,2018,10,8,0,30,6,624,219,,2190072,1,*21"
"!BSVDM,1,1,,A,19qbLH00240jcHhPvWsUJTNL00S5,0*12","$PGHP,1,2018,10,8,0,30,16,453,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH00230jcU>PvVuULlNf0@?@,0*27","$PGHP,1,2018,10,8,0,30,26,78,219,,2190072,1,*2C"
"!AIVDM,1,1,,B,19qbLH00230jcU>PvVuULlNf0@?@,0*3E","$PGHP,1,2018,10,8,0,30,36,203,219,21,,1,*2F"
